path	sentence
test_clips\clip_005300.wav	來接下來看阿珠、阿花
test_clips\clip_005301.wav	精采的表演
test_clips\clip_005302.wav	掌聲鼓勵
test_clips\clip_005303.wav	準備好了吧
test_clips\clip_005304.wav	外面怎麼樣人山人海吧
test_clips\clip_005305.wav	人山人海
test_clips\clip_005306.wav	告訴妳今天絕對賺...
test_clips\clip_005307.wav	賺翻了
test_clips\clip_005308.wav	數錢數到手抽筋
test_clips\clip_005309.wav	一會兒換妳了快點
test_clips\clip_005310.wav	沒問題
test_clips\clip_005311.wav	好
test_clips\clip_005312.wav	春生送完貨逛個夜巿
test_clips\clip_005313.wav	你想買什麼東西嗎
test_clips\clip_005314.wav	我又不缺東西
test_clips\clip_005315.wav	春生你若有所思
test_clips\clip_005316.wav	在想什麼
test_clips\clip_005317.wav	爸爸知道你在想什麼
test_clips\clip_005318.wav	出來心情放寬一點
test_clips\clip_005319.wav	開心點
test_clips\clip_005320.wav	妳怎麼進來了
test_clips\clip_005321.wav	我...我看到...
test_clips\clip_005322.wav	妳看到什麼
test_clips\clip_005323.wav	算了
test_clips\clip_005324.wav	天助旁邊那位年輕人
test_clips\clip_005325.wav	是不是春生
test_clips\clip_005326.wav	穿成這樣
test_clips\clip_005327.wav	跳那什麼舞呢
test_clips\clip_005328.wav	不正經教壞孩子
test_clips\clip_005329.wav	不要看了...回去了
test_clips\clip_005330.wav	阿花換妳了
test_clips\clip_005331.wav	我
test_clips\clip_005332.wav	阿桃
test_clips\clip_005333.wav	妳要去哪裡
test_clips\clip_005334.wav	阿桃妳要去哪裡
test_clips\clip_005335.wav	阿桃...
test_clips\clip_005336.wav	阿桃妳要去...
test_clips\clip_005337.wav	來快點...
test_clips\clip_005338.wav	搖啊...
test_clips\clip_005339.wav	搖啊...
test_clips\clip_005340.wav	春生出來走走心情比較開闊
test_clips\clip_005341.wav	好
test_clips\clip_005342.wav	你餓不餓
test_clips\clip_005343.wav	要不要吃碗麵
test_clips\clip_005344.wav	還不餓
test_clips\clip_005345.wav	爸那裡在賣鍋子
test_clips\clip_005346.wav	要不要看看
test_clips\clip_005347.wav	好哦
test_clips\clip_005348.wav	怎麼賣呢
test_clips\clip_005349.wav	隨便
test_clips\clip_005350.wav	隨便嗎
test_clips\clip_005351.wav	爸這鍋子似乎不錯耶
test_clips\clip_005352.wav	是春生
test_clips\clip_005353.wav	真的是春生
test_clips\clip_005354.wav	春生已經這麼大了
test_clips\clip_005355.wav	"""寒冷的冬天"""
test_clips\clip_005356.wav	我這個媽媽真失敗
test_clips\clip_005357.wav	我還有什麼臉和春生相認呢
test_clips\clip_005358.wav	從早忙到晚
test_clips\clip_005359.wav	養你們兩個笨蛋
test_clips\clip_005360.wav	好了...
test_clips\clip_005361.wav	如果妳去演歌仔戲換我煮
test_clips\clip_005362.wav	要指望你
test_clips\clip_005363.wav	我去戲棚下跟著戲班吃比較快
test_clips\clip_005364.wav	我去外面收衣服
test_clips\clip_005365.wav	媽...
test_clips\clip_005366.wav	"""眼淚忍不住滴下來"""
test_clips\clip_005367.wav	"""故鄉家裡媽媽的交代"""
test_clips\clip_005368.wav	"""我是思念她對我的愛"""
test_clips\clip_005369.wav	今天的生意不錯
test_clips\clip_005370.wav	領錢了
test_clips\clip_005371.wav	謝謝老闆
test_clips\clip_005372.wav	應該的...
test_clips\clip_005373.wav	辛苦了
test_clips\clip_005374.wav	你不要這樣啦
test_clips\clip_005375.wav	摸一下會怎麼樣嗎
test_clips\clip_005376.wav	好了
test_clips\clip_005377.wav	老闆娘我們先進去睡了
test_clips\clip_005378.wav	阿桃
test_clips\clip_005379.wav	阿桃
test_clips\clip_005380.wav	我這個人就是手賤
test_clips\clip_005381.wav	每次發錢給她們
test_clips\clip_005382.wav	手就會癢
test_clips\clip_005383.wav	癢就會想摸一摸
test_clips\clip_005384.wav	摸一摸沒有任何意思
test_clips\clip_005385.wav	之前妳又不是沒看過我摸
test_clips\clip_005386.wav	摸...
test_clips\clip_005387.wav	都不氣了現在氣什麼呢
test_clips\clip_005388.wav	阿桃
test_clips\clip_005389.wav	妳今天怪怪的
test_clips\clip_005390.wav	怎麼了擺一張苦瓜臉做什麼
test_clips\clip_005391.wav	知道我有辦法了
test_clips\clip_005392.wav	這錢全給妳
test_clips\clip_005393.wav	全給妳
test_clips\clip_005394.wav	全給妳
test_clips\clip_005395.wav	奇怪了
test_clips\clip_005396.wav	之前說見錢就笑
test_clips\clip_005397.wav	現在錢都給妳又不笑
test_clips\clip_005398.wav	怎麼了啦
test_clips\clip_005399.wav	發生什麼事了
test_clips\clip_005400.wav	今天我看到天助跟春生了
test_clips\clip_005401.wav	是哦
test_clips\clip_005402.wav	妳有沒有跟他們相認
test_clips\clip_005403.wav	我哪有臉回去和他們相認
test_clips\clip_005404.wav	好險
test_clips\clip_005405.wav	有一天我在路上遇到春蘭姐
test_clips\clip_005406.wav	她告訴我
test_clips\clip_005407.wav	我離開酒家以後
test_clips\clip_005408.wav	天助帶春生去找過我
test_clips\clip_005409.wav	春生一直吵著找媽媽
test_clips\clip_005410.wav	吵得整個酒家快翻過去了
test_clips\clip_005411.wav	最後天助大聲吼他
test_clips\clip_005412.wav	春生才不敢吵著找我
test_clips\clip_005413.wav	但他一直大聲的哭
test_clips\clip_005414.wav	哭得春蘭姐和客人也快流淚了
test_clips\clip_005415.wav	好了
test_clips\clip_005416.wav	不要再想了
test_clips\clip_005417.wav	每次說到春生妳就哭哭啼啼
test_clips\clip_005418.wav	不要再想了
test_clips\clip_005419.wav	不要再想
test_clips\clip_005420.wav	春生是我的心頭肉耶
test_clips\clip_005421.wav	怎麼可能不想他呢
test_clips\clip_005422.wav	不是嘛妳一直想只是更難過
test_clips\clip_005423.wav	每次想到他就哭哭啼啼真煩
test_clips\clip_005424.wav	乾脆妳回去和他相認
test_clips\clip_005425.wav	每天看妳的苦瓜臉真煩
test_clips\clip_005426.wav	你現在怎麼回事
test_clips\clip_005427.wav	吃了炸藥是嗎
test_clips\clip_005428.wav	我想自己的兒子不行嗎
test_clips\clip_005429.wav	礙著你了嗎
test_clips\clip_005430.wav	對就是礙著我了
test_clips\clip_005431.wav	跟了我這麼多年
test_clips\clip_005432.wav	至今還想著他們父子
test_clips\clip_005433.wav	我算什麼
test_clips\clip_005434.wav	我不爽啦
test_clips\clip_005435.wav	你不爽我也不爽
test_clips\clip_005436.wav	我跟了你二十年
test_clips\clip_005437.wav	什麼事都不跟你計較
test_clips\clip_005438.wav	別的事你不體諒我無所謂
test_clips\clip_005439.wav	我已經二十年沒看過春生了
test_clips\clip_005440.wav	我想自己的兒子都不行嗎
test_clips\clip_005441.wav	可以妳回去好了
test_clips\clip_005442.wav	想怎麼做隨便妳
test_clips\clip_005443.wav	你現在怎麼回事
test_clips\clip_005444.wav	要喝酒是嗎
test_clips\clip_005445.wav	我也要喝
test_clips\clip_005446.wav	瘋子
test_clips\clip_005447.wav	"""可愛馬啊 不要流眼淚"""
test_clips\clip_005448.wav	拿來啦
test_clips\clip_005449.wav	"""我仍然不捨離開"""
test_clips\clip_005450.wav	"""心頭像針刺"""
test_clips\clip_005451.wav	有志
test_clips\clip_005452.wav	以後要經常來走走
test_clips\clip_005453.wav	是
test_clips\clip_005454.wav	爸來
test_clips\clip_005455.wav	來有志
test_clips\clip_005456.wav	謝謝
test_clips\clip_005457.wav	我告訴你們
test_clips\clip_005458.wav	無論妳媽媽如何
test_clips\clip_005459.wav	我都支持你們
test_clips\clip_005460.wav	但是不管我怎麼支持你們
test_clips\clip_005461.wav	我們仍要想辦法說服妳媽媽
test_clips\clip_005462.wav	是
test_clips\clip_005463.wav	博仁請進
test_clips\clip_005464.wav	麗芬博仁來了
test_clips\clip_005465.wav	醫生夫人
test_clips\clip_005466.wav	有志你怎麼在這裡
test_clips\clip_005467.wav	是我叫他來的
test_clips\clip_005468.wav	有事跟他討論
test_clips\clip_005469.wav	博仁你怎麼會送伯母回來
test_clips\clip_005470.wav	剛才我去醫院談資金的事
test_clips\clip_005471.wav	順便送伯母回來
test_clips\clip_005472.wav	既然來了吃個飯再回去吧
test_clips\clip_005473.wav	伯母會不會太打擾了
test_clips\clip_005474.wav	怎麼會打擾呢
test_clips\clip_005475.wav	你可以順便和伯父談增資一事
test_clips\clip_005476.wav	坐吧
test_clips\clip_005477.wav	坐著說
test_clips\clip_005478.wav	有志
test_clips\clip_005479.wav	待會兒我們要談重要的事
test_clips\clip_005480.wav	你留在這裡可能不方便
test_clips\clip_005481.wav	我看你改天再來吧
test_clips\clip_005482.wav	媽有志是外科主任
test_clips\clip_005483.wav	如果留下來
test_clips\clip_005484.wav	也許可以提供你們一些意見
test_clips\clip_005485.wav	伯母
test_clips\clip_005486.wav	我爸媽會答應投資醫院
test_clips\clip_005487.wav	因為我們兩家是世交、好朋友
test_clips\clip_005488.wav	但現在要談這麼重要的事
test_clips\clip_005489.wav	如果有外人在似乎不太適合
test_clips\clip_005490.wav	還是現在陳綜合醫院外科主任
test_clips\clip_005491.wav	權力這麼大呢
test_clips\clip_005492.wav	博仁沒關係
test_clips\clip_005493.wav	有志算來不是外人
test_clips\clip_005494.wav	好既然如此
test_clips\clip_005495.wav	我請爸媽親自來跟你們談好了
test_clips\clip_005496.wav	我先走了
test_clips\clip_005497.wav	博仁既然增資一事
test_clips\clip_005498.wav	你爸媽都委託你代表了
test_clips\clip_005499.wav	不必再麻煩他們出面了
test_clips\clip_005500.wav	再說醫院增資一事
test_clips\clip_005501.wav	和外科主任本就無關
test_clips\clip_005502.wav	坐吧坐著說
test_clips\clip_005503.wav	伯母既然如此
test_clips\clip_005504.wav	李主任
test_clips\clip_005505.wav	為什麼你還坐在這裡呢
test_clips\clip_005506.wav	博仁你需要這樣嗎
test_clips\clip_005507.wav	李有志如果你有意見可以說
test_clips\clip_005508.wav	不需要讓麗芬一直幫你說話
test_clips\clip_005509.wav	博仁
test_clips\clip_005510.wav	因為有志比較老實、拙於言辭
test_clips\clip_005511.wav	我比較了解他
test_clips\clip_005512.wav	所以才會幫他說話
test_clips\clip_005513.wav	而且不希望他因為我
test_clips\clip_005514.wav	被任何人蹧蹋
test_clips\clip_005515.wav	好了麗芬不要越扯越遠
test_clips\clip_005516.wav	博仁是客人
test_clips\clip_005517.wav	對他說話客氣一點
test_clips\clip_005518.wav	媽既然博仁是客人
test_clips\clip_005519.wav	但他剛才說話冷嘲熱諷
test_clips\clip_005520.wav	是一個客人應有的態度嗎
test_clips\clip_005521.wav	麗芬
test_clips\clip_005522.wav	不要這樣和妳媽媽說話
test_clips\clip_005523.wav	李有志你不必裝好人
test_clips\clip_005524.wav	彷彿我們都欺負你
test_clips\clip_005525.wav	現在分明是你欺負他啊
test_clips\clip_005526.wav	而且你根本不了解
test_clips\clip_005527.wav	我和有志的感情有多深
test_clips\clip_005528.wav	好了麗芬不要再說了
test_clips\clip_005529.wav	伯母沒關係
test_clips\clip_005530.wav	我也很想知道
test_clips\clip_005531.wav	為什麼
test_clips\clip_005532.wav	李有志在麗芬心裡如此重要
test_clips\clip_005533.wav	我很想了解她究竟在想什麼
test_clips\clip_005534.wav	妳讓她說
test_clips\clip_005535.wav	媽
test_clips\clip_005536.wav	既然博仁想了解我在想什麼
test_clips\clip_005537.wav	我就告訴他
test_clips\clip_005538.wav	博仁
test_clips\clip_005539.wav	從小到大
test_clips\clip_005540.wav	只有待在有志身邊
test_clips\clip_005541.wav	我才會感到幸福、快樂
test_clips\clip_005542.wav	而且我們經歷多少風波和考驗
test_clips\clip_005543.wav	也是你無法了解的
test_clips\clip_005544.wav	還有... 麗芬
test_clips\clip_005545.wav	別再說了
test_clips\clip_005546.wav	跟我進去
test_clips\clip_005547.wav	我不要
test_clips\clip_005548.wav	妳...
test_clips\clip_005549.wav	乾脆把話說清楚
test_clips\clip_005550.wav	博仁就可以放棄我了
test_clips\clip_005551.wav	我不准妳說
test_clips\clip_005552.wav	我偏要說
test_clips\clip_005553.wav	博仁我已經是有志的人了
test_clips\clip_005554.wav	麗芬
test_clips\clip_005555.wav	妳真是不知羞恥
test_clips\clip_005556.wav	以為這種事很光榮
test_clips\clip_005557.wav	很有面子嗎
test_clips\clip_005558.wav	醫生夫人請妳別怪麗芬
test_clips\clip_005559.wav	一切都是我的錯
test_clips\clip_005560.wav	本來就是你的錯
test_clips\clip_005561.wav	枉費我把女兒養這麼大
test_clips\clip_005562.wav	都被你蹧蹋了
test_clips\clip_005563.wav	我女兒一生幸福全被你毀掉了
test_clips\clip_005564.wav	真可惡
test_clips\clip_005565.wav	都是你... 別再打了
test_clips\clip_005566.wav	別再打了
test_clips\clip_005567.wav	媽無論妳怎麼打
test_clips\clip_005568.wav	都無法拆散我跟有志
test_clips\clip_005569.wav	因為我愛他
test_clips\clip_005570.wav	妳至今還在維護他
test_clips\clip_005571.wav	你們做出這種糊塗事
test_clips\clip_005572.wav	都不知羞恥嗎
test_clips\clip_005573.wav	好我當沒有妳這個女兒
test_clips\clip_005574.wav	給我出去
test_clips\clip_005575.wav	出去
test_clips\clip_005576.wav	麗芬
test_clips\clip_005577.wav	麗芬
test_clips\clip_005578.wav	麗芬
test_clips\clip_005579.wav	麗芬 麗芬
test_clips\clip_005580.wav	麗芬
test_clips\clip_005581.wav	麗芬等我
test_clips\clip_005582.wav	麗芬
test_clips\clip_005583.wav	麗芬
test_clips\clip_005584.wav	不要難過
test_clips\clip_005585.wav	不要生氣
test_clips\clip_005586.wav	我這輩子只認定妳一個
test_clips\clip_005587.wav	無論任何人用什麼方法
test_clips\clip_005588.wav	用再多的錢、再大的勢力
test_clips\clip_005589.wav	都無法拆散我們
test_clips\clip_005590.wav	我會一直陪著妳
test_clips\clip_005591.wav	不會丟下妳孤單一人
test_clips\clip_005592.wav	有志對不起
test_clips\clip_005593.wav	因為跟我在一起
test_clips\clip_005594.wav	你必須被蹧蹋、侮辱
test_clips\clip_005595.wav	現在連你媽媽、弟弟、妹妹
test_clips\clip_005596.wav	也因為你跟我在一起
test_clips\clip_005597.wav	一起受到牽連
test_clips\clip_005598.wav	我真的覺得很對不起他們
test_clips\clip_005599.wav	別這麼想
test_clips\clip_005600.wav	他們不會覺得怎麼樣
test_clips\clip_005601.wav	不會的
test_clips\clip_005602.wav	他們對我而言也是很重要的人
test_clips\clip_005603.wav	但是我卻無法好好保護他們
test_clips\clip_005604.wav	應該是我要保護妳
test_clips\clip_005605.wav	妳說過
test_clips\clip_005606.wav	我是最了解妳的人
test_clips\clip_005607.wav	從小我看到妳因為媽媽
test_clips\clip_005608.wav	經常感到不安、惶恐
test_clips\clip_005609.wav	我就發誓
test_clips\clip_005610.wav	一定不再讓妳難過
test_clips\clip_005611.wav	不讓妳哭
test_clips\clip_005612.wav	但是我卻沒做到
test_clips\clip_005613.wav	非但無法說服妳媽媽
test_clips\clip_005614.wav	把妳嫁給我
test_clips\clip_005615.wav	還害妳因為我
test_clips\clip_005616.wav	被妳媽媽打
test_clips\clip_005617.wav	麗芬都是我不好
test_clips\clip_005618.wav	有志你別這麼說
test_clips\clip_005619.wav	剛才在博仁面前說出那些話
test_clips\clip_005620.wav	是因為我已經下定決心了
test_clips\clip_005621.wav	要讓我媽知道
test_clips\clip_005622.wav	除了你
test_clips\clip_005623.wav	我誰都不接受
test_clips\clip_005624.wav	所以我才心疼啊
test_clips\clip_005625.wav	麗芬
test_clips\clip_005626.wav	有妳的支持
test_clips\clip_005627.wav	我一定會堅持到底
test_clips\clip_005628.wav	我會給妳幸福的未來
test_clips\clip_005629.wav	我相信
test_clips\clip_005630.wav	我們一定會得到幸福
test_clips\clip_005631.wav	妳都溼透了
test_clips\clip_005632.wav	快回去換衣服
test_clips\clip_005633.wav	不然會感冒
test_clips\clip_005634.wav	我陪妳進去
test_clips\clip_005635.wav	不用了
test_clips\clip_005636.wav	我自己回去就好
